id,time,operation,result,filename
2379,1638336436.834758,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2409,1638336436.898773,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2432,1638336436.9463472,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2442,1638336436.9679027,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2453,1638336436.9912024,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2468,1638336437.0230336,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2471,1638336437.0316029,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2507,1638336437.1058555,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2526,1638336437.1456485,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2591,1638336437.280837,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2646,1638336437.39425,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2649,1638336437.401691,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2663,1638336437.431781,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2689,1638336437.4855702,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2715,1638336437.539211,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2717,1638336437.5446353,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2736,1638336437.5844913,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2787,1638336437.688683,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2787,1638336437.6900961,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2795,1638336437.7076578,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2800,1638336437.7191982,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2800,1638336437.7205808,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2818,1638336437.7650373,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2825,1638336437.7851846,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2833,1638336437.805182,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2851,1638336437.8434834,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2855,1638336437.8531673,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2858,1638336437.860766,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2922,1638336437.9931407,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2942,1638336438.0356967,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2950,1638336438.0534284,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2964,1638336438.0833764,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2975,1638336438.1072233,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2997,1638336438.1535814,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3005,1638336438.1713188,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3008,1638336438.1789443,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3011,1638336438.1865516,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3013,1638336438.1920881,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
