id,time,operation,result,filename
2379,1638376916.4083295,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2409,1638376916.4726756,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2432,1638376916.5200822,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2442,1638376916.5414371,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2453,1638376916.5650783,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2468,1638376916.5964549,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2471,1638376916.6037745,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2507,1638376916.6772182,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2526,1638376916.7166815,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2591,1638376916.8488493,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2646,1638376916.9615846,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2649,1638376916.9690368,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2663,1638376916.9985812,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2689,1638376917.0540106,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2715,1638376917.1093621,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2717,1638376917.1148217,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2736,1638376917.154739,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2787,1638376917.2589865,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2787,1638376917.2602797,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2795,1638376917.2777145,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2800,1638376917.2890806,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
